Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Urba 131,420000.0,lendopolis,4.5,Clos,819388505,48,06/04/2019,amortizing,monthly,,
Trescléoux,300000.0,enerfip,5.0,Clos,523939858,48,15/02/2019,amortizing,monthly,,
Immersive Therapy,36350.0,myoptions,8.5,Clos,833567266,30,11/03/2019,amortizing,monthly,10,
Al Concept,55000.0,lendopolis,9.5,Clos,842148827,60,04/12/2018,amortizing,monthly,,
Zoom Services,415500.0,lookandfin,3.8,Clos,,48,04/12/2018,amortizing,monthly,A+,
Les Serres du Vieux Puits,460000.0,lendopolis,5.0,Clos,800327959,48,13/03/2019,amortizing,monthly,,
Viskon Beheer BV,100000.0,lendix,4.5,Clos,37140760,48,12/12/2018,amortizing,monthly,B+,
Filati Biagioli Modesto #02,150000.0,lendix,5.5,Clos,00509010476,36,04/12/2018,amortizing,monthly,B,
Groupe Cayman,2000000.0,lookandfin,6.0,Clos,,48,30/11/2018,amortizing,monthly,C,
Urba 160,395000.0,lendopolis,4.5,Clos,824183073,48,26/04/2019,amortizing,monthly,,
Urba 40,72000.0,lendopolis,4.5,Clos,530401603,48,09/01/2019,amortizing,monthly,,
Urba 36,22000.0,lendopolis,4.5,Clos,530305762,48,15/01/2019,bullet,monthly,A,
Urba 100,264000.0,lendopolis,4.5,Clos,811093871,48,28/01/2019,bullet,annual,,
FP4K,50000.0,lendopolis,8.5,Clos,841634090,48,29/11/2018,amortizing,monthly,,
AGENIUM GROUP,300000.0,credit.fr,5.5,Clos,477887392,60,03/12/2018,amortizing,monthly,B+,
Hélio Fonds Caraïbes,500000.0,lendopolis,6.0,Clos,487484529,48,24/01/2019,bullet,biannual,,
Garsy,150000.0,lookandfin,3.8,Clos,,48,27/11/2018,amortizing,monthly,A+,
Forminsa,180000.0,lendix,7.2,Clos,A58098179,48,30/11/2018,amortizing,monthly,C,
Invibes Advertising NV,500000.0,lookandfin,3.5,Clos,,36,23/11/2018,amortizing,monthly,A+,
Gallargues-le-Montueux,93300.0,enerfip,4.5,Clos,811094747,48,30/03/2019,amortizing,monthly,,
Ombrières de Fréjorgues,95800.0,enerfip,4.5,Clos,823829668,48,30/03/2019,bullet,annual,,
Toitures de Garons,419500.0,enerfip,4.5,Clos,825130040,48,30/03/2019,bullet,annual,,
Serres de Marguerittes,230200.0,enerfip,4.5,Clos,824990519,48,30/03/2019,bullet,annual,,
Ombrières de Garons,138500.0,enerfip,4.5,Clos,823922661,48,30/03/2019,amortizing,monthly,,
Groupe SNTP #B,200000.0,wesharebonds,8.0,Clos,814925251,84,20/11/2018,amortizing,monthly,,
Groupe SNTP #A,500000.0,wesharebonds,6.5,Clos,814925251,60,20/11/2018,amortizing,monthly,,
Corsendonk,300000.0,lookandfin,7.5,Clos,,48,20/11/2018,amortizing,monthly,C,
Noé,190550.0,enerfip,5.0,Clos,789243409,48,16/01/2019,amortizing,monthly,,
Alzonne,183550.0,enerfip,5.0,Clos,789244399,48,16/01/2019,amortizing,monthly,,
Profit Protection Services,100000.0,lookandfin,3.5,Clos,,36,15/11/2018,amortizing,monthly,A+,
S2I DIGITAL,200000.0,wesharebonds,7.0,Clos,812309284,48,13/11/2018,amortizing,monthly,,
Ouverture d'une micro-crèche à Avon 5,8900.0,lesentrepreteurs,0.0,Clos,833954548,60,12/11/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33300 5,8900.0,lesentrepreteurs,0.0,Clos,833954548,60,12/11/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 5,12900.0,lesentrepreteurs,0.0,Clos,833954548,60,12/11/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 5,20400.0,lesentrepreteurs,0.0,Clos,833954548,60,12/11/2018,amortizing,monthly,D,
Emday Expert,165000.0,lookandfin,7.5,Clos,,24,11/11/2018,bullet,monthly,B,
Equipements nouveau restaurant Mamma Mia Rouen,75000.0,lesentrepreteurs,8.5,Clos,838519791,48,31/12/2018,amortizing,monthly,D,
Ympact,150000.0,enerfip,6.5,Clos,528113764,60,20/11/2018,amortizing,quarterly,,
VALOREM,0.0,lendosphere,0.0,Clos,,0,02/06/2023,amortizing,biannual,0,
Beepings,48500.0,myoptions,8.0,Clos,811396407,36,27/02/2019,amortizing,monthly,9,
Splashelec,30000.0,myoptions,6.0,Clos,813142817,12,06/02/2019,amortizing,monthly,8,
Brasserie 28 S.A.,500000.0,lookandfin,8.0,Clos,,48,03/11/2018,amortizing,monthly,C,
QUADRAN,0.0,lendosphere,0.0,Clos,,0,02/06/2023,amortizing,monthly,0,
S G A Information Management,1300000.0,lendix,6.0,Clos,A58025768,48,07/11/2018,amortizing,monthly,B,
QUADRAN,180000.0,lendosphere,5.0,En cours,,0,31/12/2018,amortizing,monthly,0,
Cotelac #02,1759000.0,lendix,5.6,Clos,378239974,48,30/10/2018,amortizing,monthly,B,
Cotelac,342000.0,lendix,5.6,Clos,378239974,48,30/10/2018,amortizing,monthly,B,
Nowrizon,120000.0,lookandfin,3.8,Clos,,48,24/10/2018,amortizing,monthly,A+,
2A - BK,60000.0,credit.fr,8.3,Clos,534820410,48,29/10/2018,amortizing,monthly,C,
Reverté,2100000.0,lendix,6.99,Clos,A08513277,72,30/10/2018,amortizing,monthly,B,
Européenne de Communication Publicitaire,50000.0,lendopolis,6.25,Clos,440228120,48,29/10/2018,amortizing,monthly,,
Fruits Et Basilic,40000.0,bolden,7.7,Clos,817762156,36,27/10/2018,amortizing,monthly,C,
Dabou Hageunau,60000.0,lendopolis,9.5,Clos,839605250,60,25/10/2018,amortizing,monthly,,
Pessens,245000.0,enerfip,5.5,Clos,790793186,60,04/12/2018,amortizing,monthly,,
Varennes,360000.0,enerfip,5.5,Clos,790175194,54,28/02/2019,bullet,annual,,
BATIMMO,300000.0,lookandfin,8.0,Clos,,24,20/10/2018,amortizing,monthly,C,
Osmc - 2,200000.0,bolden,7.0,Clos,794911909,48,07/11/2018,amortizing,monthly,B,
Restaurante Maricel SL,65000.0,lendix,5.6,Clos,B58897976,36,22/10/2018,amortizing,monthly,B,
Nina,63000.0,lendix,5.6,Clos,489904177,36,13/10/2018,amortizing,monthly,B,
Ouverture d'un restaurant/traiteur La Table de Fani,100000.0,lesentrepreteurs,6.0,Clos,841582315,60,18/11/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bezons 3,4000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/10/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Thomery 3,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/10/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Avon 4,13000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/10/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33800 5,13000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/10/2018,amortizing,monthly,D,
ENTREPRISE LAZZAROTTO NOVATEUR - ENTREPRISE LN,80000.0,credit.fr,8.3,Clos,327020699,48,12/10/2018,amortizing,monthly,C,
Ouverture d'une micro-crèche à Pessac 5,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/10/2018,amortizing,monthly,D,
NEOEN,450000.0,lendosphere,6.0,En cours,,0,26/11/2018,amortizing,monthly,0,
NEOEN,750000.0,lendosphere,6.0,En cours,,0,26/01/2019,amortizing,monthly,0,
NEOEN,700000.0,lendosphere,6.0,En cours,,0,26/12/2018,amortizing,monthly,0,
Progetto riservato,2500000.0,lendix,4.3,Clos,,60,11/10/2018,amortizing,monthly,A,
Index-Belge,380000.0,lookandfin,6.5,Clos,,24,06/10/2018,amortizing,monthly,A,
Mc Consulting & Investment,160000.0,lookandfin,8.5,Clos,,24,06/10/2018,amortizing,monthly,C,
Ameublys,20000.0,myoptions,8.0,Clos,751608225,36,15/01/2019,amortizing,monthly,8,
YXELIA,300000.0,lookandfin,3.5,Clos,805266574,36,02/10/2018,amortizing,monthly,A+,
Les Constructions Piraino,300000.0,lookandfin,3.5,Clos,352913412,36,01/10/2018,amortizing,monthly,A+,
IEL Exploitation 40,200000.0,lendopolis,5.0,Clos,798141644,60,03/01/2019,amortizing,monthly,,
Les Constructions Piraino,200000.0,lookandfin,3.5,Clos,352913412,36,29/09/2018,amortizing,monthly,A+,
Villebois,300000.0,enerfip,5.0,Clos,523939858,48,10/01/2019,amortizing,monthly,,
Borghof Invest Picpussen-School,500000.0,lookandfin,6.5,Clos,,48,25/09/2018,amortizing,monthly,C,
Prosenor Correduría de Seguros,80000.0,lendix,5.5,Clos,B47601133,36,28/09/2018,amortizing,monthly,B,
Bodart Opticiens SA,100000.0,lookandfin,3.8,Clos,,48,19/09/2018,amortizing,monthly,A+,
Non Stop Media,350000.0,lookandfin,7.5,Clos,341907236,36,18/09/2018,amortizing,monthly,C,
"Service, conseil et assurances - Pessac",37500.0,unilend,7.0,Clos,789470150,60,20/09/2018,amortizing,monthly,3.5,
France Genoise,300000.0,lookandfin,9.0,Clos,388530156,48,15/09/2018,amortizing,monthly,C,
Arco Information IV,300000.0,lookandfin,7.0,Clos,,12,12/09/2018,amortizing,monthly,C,
Ouverture d'une micro-crèche à Hettange-Grande 2,4000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bezons 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Thomery 2,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Avon 3,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33300 4,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,12/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33800 4,7000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/09/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Pessac 4,7000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/09/2018,amortizing,monthly,D,
Le Plan,150000.0,enerfip,5.0,Clos,809901606,48,12/10/2018,bullet,annual,,
Drone Volt SA,300000.0,lookandfin,10.0,Clos,531970051,12,08/09/2018,amortizing,monthly,C,
Steel Bikers,50000.0,pretup,8.75,Clos,841743248,48,15/09/2018,amortizing,monthly,D,
Grid,300000.0,lookandfin,3.5,Clos,,36,06/09/2018,amortizing,monthly,A+,
Tenergie Phoenix 2,650000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,amortizing,monthly,,
SERTELCOM,46000.0,credit.fr,7.2,Clos,440154722,48,06/09/2018,amortizing,monthly,B,
Lou,142000.0,lendix,6.6,Clos,840297311,60,06/09/2018,amortizing,monthly,B,
Tenergie en Charente,33000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie en Vendée,43950.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans les Landes,90000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans l'Hérault,11000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans le Gers,17300.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans le Lot-et-Garonne,16500.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie en Dordogne,15000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie en Corrèze,70000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie en Charente-Maritime,22000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans la Vienne,7200.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans le Tarn-et-Garonne,15250.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
Tenergie dans les Pyrénées-Atlantiques,22000.0,enerfip,6.0,Clos,528774078,42,15/10/2018,bullet,annual,,
ITM Sales and Services,400000.0,lookandfin,7.0,Clos,,48,04/09/2018,amortizing,monthly,C,
St Marceau Immo,25000.0,lendopolis,8.5,Clos,444683619,48,04/09/2018,amortizing,monthly,,
TENERGIE PHOENIX 2,362150.0,lendosphere,0.0,Clos,528774078,0,02/06/2023,bullet,annual,0,
La Boulangerie Des Glières,60000.0,lendopolis,8.0,Clos,798574752,60,02/09/2018,amortizing,monthly,,
Group-F,800000.0,lookandfin,7.5,Clos,,60,31/08/2018,amortizing,monthly,C,
Industrie / mécanique - Roussillon ,245000.0,unilend,6.2,Clos,327924635,60,13/09/2018,amortizing,monthly,4.5,
IG ELECTRICITE,40000.0,credit.fr,8.3,Clos,840673479,48,04/09/2018,amortizing,monthly,C,
Ecopark Adventures,260000.0,lendix,5.1,Clos,504759317,60,30/08/2018,amortizing,monthly,B+,
Le République,450000.0,lendix,6.0,Clos,441761236,60,31/08/2018,amortizing,monthly,B,
King Marcel Saint Jean,70000.0,lendopolis,9.5,Clos,834068256,60,30/08/2018,amortizing,monthly,,
A PROPOS DE L'EQUIPE DE CO-DEVELOPPEMENT,58600.0,lendosphere,0.0,Clos,,0,24/10/2018,amortizing,monthly,0,
A PROPOS DE L'EQUIPE DE CO-DEVELOPPEMENT,52000.0,lendosphere,0.0,Clos,503450462,0,28/09/2018,amortizing,quarterly,0,
Fredo,300000.0,lookandfin,3.5,Clos,,36,25/08/2018,amortizing,monthly,A+,
FB Stras51,90000.0,lendopolis,8.25,Clos,804461671,60,13/09/2018,amortizing,monthly,,
CC LOC PARIS EST,75000.0,credit.fr,7.7,Clos,841372097,60,23/08/2018,amortizing,monthly,B,
Reuse Trading NV,300000.0,lookandfin,3.5,Clos,,36,16/08/2018,amortizing,monthly,A+,
Wilhelm et Co,530000.0,lookandfin,7.5,Clos,,24,09/08/2018,amortizing,monthly,C,
Ouverture d'une micro-crèche à Bordeaux 33800 3,4000.0,lesentrepreteurs,0.0,Clos,833954548,60,08/08/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Pessac 3,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,08/08/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 4,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,08/08/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 4,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,09/08/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à St-Jean-Le-Blanc 6,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,08/08/2018,amortizing,monthly,D,
3CMA,37500.0,bolden,5.0,Clos,804106151,48,09/08/2018,amortizing,monthly,A,
SASU ROSEAU FLEURS,25010.0,pretup,8.5,Clos,797390846,48,06/08/2018,amortizing,monthly,C,
Madvertise Media,500000.0,lookandfin,7.5,Clos,512815218,48,02/08/2018,amortizing,monthly,C,
NEOEN,150000.0,lendosphere,5.5,Clos,527865075,0,18/10/2018,bullet,annual,0,
Commerce de proximité hors alimentaire - Oullins,40000.0,unilend,8.5,Clos,840909287,60,01/08/2018,amortizing,monthly,3,
C.P.S.,300000.0,lookandfin,7.5,Clos,480012277,48,28/07/2018,amortizing,monthly,C,
C.R.D. #2,1000000.0,lendix,5.0,Clos,393689815,60,31/07/2018,amortizing,monthly,B+,
Compagnie de Construction SAS,500000.0,lookandfin,6.5,Clos,439206764,36,26/07/2018,amortizing,monthly,C,
SLS France,200000.0,myoptions,8.0,Clos,799549332,24,08/11/2018,amortizing,monthly,9,
Boem Group,38400.0,lendix,4.5,Clos,824074439,48,27/07/2018,amortizing,monthly,B+,
Generys Groupe #2,310000.0,lendix,6.0,Clos,508302932,60,25/07/2018,amortizing,monthly,B,
Solteam,3000000.0,lendix,5.0,Clos,481965101,84,23/07/2018,amortizing,monthly,A,
Imprimerie Rapide SA,200000.0,lookandfin,3.8,Clos,313126765,48,20/07/2018,amortizing,monthly,A+,
Joseph Mallien et Fils SPRL,150000.0,lookandfin,3.0,Clos,,48,19/07/2018,amortizing,monthly,A+,
VALOREM,218000.0,lendosphere,5.0,En cours,524093069,0,30/11/2018,bullet,annual,0,
Vite Vu Bien Vu ,10000.0,myoptions,8.5,Clos,830870440,36,17/10/2018,amortizing,monthly,8,
Baccara Limousines,300000.0,wesharebonds,7.0,Clos,812309284,48,16/07/2018,amortizing,monthly,C,
Recrutement de nouveaux collaborateurs,50000.0,lesentrepreteurs,9.0,Clos,810868703,48,17/08/2018,amortizing,monthly,D,
HOLDING DES PRESQU'ILES,35000.0,credit.fr,7.2,Clos,840128391,48,12/07/2018,amortizing,monthly,B,
Ouverture d'une micro-crèche à Bordeaux 33300 2,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33800 2,15000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Pessac 2,15000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Avon 2,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 3,25000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 3,25000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à St-Jean-Le-Blanc 5,6000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/07/2018,amortizing,monthly,D,
Bianchi Angelo,150000.0,lendix,5.9,Clos,01865930166,36,11/07/2018,amortizing,monthly,B,
Kamaladdin,115000.0,lendopolis,9.5,Clos,837738202,60,27/07/2018,amortizing,monthly,B,
BTP / construction - Roussillon ,255000.0,unilend,6.1,Clos,327924635,60,31/07/2018,amortizing,monthly,"4,5",
Generys Groupe,315000.0,lendix,6.0,Clos,508302932,60,09/07/2018,amortizing,monthly,B,
MP 35,35000.0,lendopolis,9.5,Clos,839624350,60,04/07/2018,amortizing,monthly,,
CPV MÉTAIRIE,100000.0,enerfip,5.0,Clos,509454864,48,27/09/2018,amortizing,monthly,,
Moneytrans III,1004300.0,lookandfin,5.0,Clos,,36,30/06/2018,amortizing,monthly,A+,
NUCLEOSUN,400000.0,lendosphere,7.0,Clos,537413700,0,24/08/2018,bullet,annual,0,
LE LION D'OR,30000.0,credit.fr,7.8,Clos,750759854,36,03/07/2018,amortizing,monthly,C,
Médical et paramédical - Voisins le Bretonneux,50000.0,unilend,6.8,Clos,438073025,48,02/07/2018,amortizing,monthly,"3,5",
Lease Solutions 26,44708.43,lendix,6.55,Clos,,48,01/07/2018,amortizing,monthly,B,
Sala D'Especejament J. Sague SL,250000.0,lendix,6.5,Clos,B17556200,48,29/06/2018,amortizing,monthly,B,
AMS Évenement #03,104000.0,lendix,6.95,Clos,417735263,36,27/06/2018,amortizing,monthly,C,
DS Group II,500000.0,lookandfin,6.0,Clos,,60,23/06/2018,amortizing,monthly,C,
Soleil de Tougas,400000.0,enerfip,5.0,Clos,830469029,48,30/11/2018,bullet,annual,,
Côte de Lumière,130000.0,enerfip,5.0,Clos,828083345,60,31/10/2018,amortizing,monthly,,
Preppy Sport,42260.0,myoptions,8.0,Clos,805277852,36,01/10/2018,amortizing,monthly,8,
WINE IN TUBE - WIT FRANCE,250000.0,credit.fr,7.7,Clos,493220792,60,21/06/2018,amortizing,monthly,B,
CRM Group II,500000.0,lookandfin,8.0,Clos,,36,19/06/2018,amortizing,monthly,C,
G3MS,50000.0,lendopolis,9.5,Clos,812706232,60,15/06/2018,amortizing,monthly,B,
Machault-Sémide,200000.0,enerfip,5.0,Clos,495353864,60,06/09/2018,bullet,annual,,
Hôtellerie - Plan-de-Baix,70000.0,unilend,6.8,Clos,510010556,48,18/06/2018,amortizing,monthly,"3,5",
Ouverture d'une micro-crèche à Pessac,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33800,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bordeaux 33300,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Avon,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Thomery,9000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Bezons,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Hettange-Grande,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Romainville 2,10000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye 2,14000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à St-Jean-Le-Blanc 4,14000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Toulon 4,14800.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Beyren-lès-Sierck 4,5000.0,lesentrepreteurs,0.0,Clos,833954548,60,11/06/2018,amortizing,monthly,D,
Ideal Invest SA II,350000.0,lookandfin,5.5,Clos,,36,11/06/2018,amortizing,monthly,A,
AMBULANCES DU CONFLUENT,200000.0,credit.fr,7.7,Clos,514449255,60,11/06/2018,amortizing,monthly,B,
Tonewoods,150000.0,lendix,8.5,Clos,B98612492,36,14/06/2018,amortizing,monthly,C,
L'Indiana,47000.0,lendix,4.85,Clos,398132522,36,08/06/2018,amortizing,monthly,B+,
Les Délices de Marius,218000.0,lendix,7.4,Clos,839928421,60,07/06/2018,amortizing,monthly,C,
Les Chesnots,200000.0,enerfip,5.0,Clos,838048650,36,31/07/2018,bullet,quarterly,,
Marbles,170000.0,lookandfin,7.5,Clos,,48,02/06/2018,amortizing,monthly,B,
Hôtellerie - Montauban,50000.0,unilend,6.8,Clos,523822179,48,04/06/2018,amortizing,monthly,"3,5",
JH CONSULTING,825000.0,credit.fr,6.6,Clos,501060461,60,08/06/2018,amortizing,monthly,B+,
IRISOLARIS,250000.0,lendopolis,6.0,Clos,510375835,60,07/06/2018,amortizing,monthly,A,
Salvatore,42000.0,lendix,4.8,Clos,821887999,36,25/05/2018,amortizing,monthly,B+,
Hadayo,103000.0,bolden,6.0,Clos,751790494,48,01/06/2018,amortizing,monthly,A,
Pierre Marcolini,1000000.0,lookandfin,7.0,Clos,,33,23/05/2018,amortizing,monthly,C,
EolMed,400000.0,enerfip,5.0,Clos,819705930,48,05/07/2018,bullet,annual,,
Financière Guizot #3,220000.0,lendix,7.5,Clos,483680633,60,30/05/2018,amortizing,monthly,C,
Financière Guizot #2,462000.0,lendix,7.5,Clos,483680633,60,30/05/2018,amortizing,monthly,C,
Gimnasio Gymage,800000.0,lendix,6.5,Clos,B86500436,60,23/05/2018,amortizing,monthly,B,
FL140 PARACHUTISME BORDEAUX,30000.0,credit.fr,8.3,Clos,500087804,48,23/05/2018,amortizing,monthly,C,
ENERTRAG,257780.0,lendosphere,0.0,Clos,529641888,0,01/08/2018,amortizing,quarterly,0,
Prestigious,120000.0,investbook,10.5,Clos,797547890,12,14/05/2018,amortizing,monthly,,
"Service, conseil et assurances - Lunel",40000.0,unilend,7.0,Clos,838795003,60,22/05/2018,amortizing,monthly,3.5,
Renati Relais Nord Services,83000.0,lendix,5.6,Clos,753138965,48,18/05/2018,amortizing,monthly,B,
Les Eoliennes de Conquereuil,200000.0,lendopolis,5.0,Clos,538633744,48,02/07/2018,amortizing,annual,A,
Société Nouvelle Janvier-Gruson-Prat,31500.0,lendix,3.1,Clos,421931874,36,15/05/2018,amortizing,monthly,A+,
company-sector_sector-0 - Nantua,15000.0,unilend,7.0,Clos,838377448,60,12/05/2018,amortizing,monthly,"3,5",
Ouverture d'une micro-crèche à Romainville,8000.0,lesentrepreteurs,0.0,Clos,833954548,60,10/05/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Saint-Germain-en-Laye,8000.0,lesentrepreteurs,0.0,Clos,833954548,60,09/05/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à St-Jean-Le-Blanc 3,6500.0,lesentrepreteurs,0.0,Clos,833954548,60,07/05/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Toulon 3,10500.0,lesentrepreteurs,0.0,Clos,833954548,60,06/05/2018,amortizing,monthly,D,
Ouverture d'une micro-crèche à Beyren-lès-Sierck 3,15500.0,lesentrepreteurs,0.0,Clos,833954548,60,06/05/2018,amortizing,monthly,D,
